stroke_file,session_file,pred_quality,pred_risk
Freestyle\unknown_quality\badfree\stroke015_badfree.csv,stroke015_badfree.csv,Bad,HIGH
Freestyle\unknown_quality\badfree\stroke016_badfree.csv,stroke016_badfree.csv,Bad,HIGH
Freestyle\unknown_quality\badfree\stroke017_badfree.csv,stroke017_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke018_badfree.csv,stroke018_badfree.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\badfree\stroke019_badfree.csv,stroke019_badfree.csv,Bad,MODERATE
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke001_session_05cffe03_20260215_1636.csv,stroke001_session_05cffe03_20260215_1636.csv,Bad,HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke002_session_05cffe03_20260215_1636.csv,stroke002_session_05cffe03_20260215_1636.csv,Bad,MODERATE
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke003_session_05cffe03_20260215_1636.csv,stroke003_session_05cffe03_20260215_1636.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke004_session_05cffe03_20260215_1636.csv,stroke004_session_05cffe03_20260215_1636.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke005_session_05cffe03_20260215_1636.csv,stroke005_session_05cffe03_20260215_1636.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke006_session_05cffe03_20260215_1636.csv,stroke006_session_05cffe03_20260215_1636.csv,Bad,HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke007_session_05cffe03_20260215_1636.csv,stroke007_session_05cffe03_20260215_1636.csv,Bad,MODERATE
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke008_session_05cffe03_20260215_1636.csv,stroke008_session_05cffe03_20260215_1636.csv,Bad,HIGH
Freestyle\unknown_quality\session_05cffe03_20260215_1636\stroke009_session_05cffe03_20260215_1636.csv,stroke009_session_05cffe03_20260215_1636.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke001_session_1663d122_20260213_0023.csv,stroke001_session_1663d122_20260213_0023.csv,Bad,HIGH
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke002_session_1663d122_20260213_0023.csv,stroke002_session_1663d122_20260213_0023.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke003_session_1663d122_20260213_0023.csv,stroke003_session_1663d122_20260213_0023.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke004_session_1663d122_20260213_0023.csv,stroke004_session_1663d122_20260213_0023.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke005_session_1663d122_20260213_0023.csv,stroke005_session_1663d122_20260213_0023.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke006_session_1663d122_20260213_0023.csv,stroke006_session_1663d122_20260213_0023.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke007_session_1663d122_20260213_0023.csv,stroke007_session_1663d122_20260213_0023.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke008_session_1663d122_20260213_0023.csv,stroke008_session_1663d122_20260213_0023.csv,Bad,MODERATE
Freestyle\unknown_quality\session_1663d122_20260213_0023\stroke009_session_1663d122_20260213_0023.csv,stroke009_session_1663d122_20260213_0023.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke001_session_2903622f_20260213_0020.csv,stroke001_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke002_session_2903622f_20260213_0020.csv,stroke002_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke003_session_2903622f_20260213_0020.csv,stroke003_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke004_session_2903622f_20260213_0020.csv,stroke004_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke005_session_2903622f_20260213_0020.csv,stroke005_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke006_session_2903622f_20260213_0020.csv,stroke006_session_2903622f_20260213_0020.csv,Bad,HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke007_session_2903622f_20260213_0020.csv,stroke007_session_2903622f_20260213_0020.csv,Bad,MODERATE
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke008_session_2903622f_20260213_0020.csv,stroke008_session_2903622f_20260213_0020.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke009_session_2903622f_20260213_0020.csv,stroke009_session_2903622f_20260213_0020.csv,Bad,MODERATE
Freestyle\unknown_quality\session_2903622f_20260213_0020\stroke010_session_2903622f_20260213_0020.csv,stroke010_session_2903622f_20260213_0020.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke001_session_46ecf087_20260213_0022.csv,stroke001_session_46ecf087_20260213_0022.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke002_session_46ecf087_20260213_0022.csv,stroke002_session_46ecf087_20260213_0022.csv,Good,LOW
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke003_session_46ecf087_20260213_0022.csv,stroke003_session_46ecf087_20260213_0022.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke004_session_46ecf087_20260213_0022.csv,stroke004_session_46ecf087_20260213_0022.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke005_session_46ecf087_20260213_0022.csv,stroke005_session_46ecf087_20260213_0022.csv,Good,LOW
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke006_session_46ecf087_20260213_0022.csv,stroke006_session_46ecf087_20260213_0022.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke007_session_46ecf087_20260213_0022.csv,stroke007_session_46ecf087_20260213_0022.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke008_session_46ecf087_20260213_0022.csv,stroke008_session_46ecf087_20260213_0022.csv,Bad,HIGH
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke009_session_46ecf087_20260213_0022.csv,stroke009_session_46ecf087_20260213_0022.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke010_session_46ecf087_20260213_0022.csv,stroke010_session_46ecf087_20260213_0022.csv,Bad,MODERATE
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke011_session_46ecf087_20260213_0022.csv,stroke011_session_46ecf087_20260213_0022.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_46ecf087_20260213_0022\stroke012_session_46ecf087_20260213_0022.csv,stroke012_session_46ecf087_20260213_0022.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke001_session_8adc1e4a_20260213_0019.csv,stroke001_session_8adc1e4a_20260213_0019.csv,Bad,HIGH
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke002_session_8adc1e4a_20260213_0019.csv,stroke002_session_8adc1e4a_20260213_0019.csv,Bad,MODERATE
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke003_session_8adc1e4a_20260213_0019.csv,stroke003_session_8adc1e4a_20260213_0019.csv,Good,LOW
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke004_session_8adc1e4a_20260213_0019.csv,stroke004_session_8adc1e4a_20260213_0019.csv,Bad,HIGH
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke005_session_8adc1e4a_20260213_0019.csv,stroke005_session_8adc1e4a_20260213_0019.csv,Good,LOW
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke006_session_8adc1e4a_20260213_0019.csv,stroke006_session_8adc1e4a_20260213_0019.csv,Bad,HIGH
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke007_session_8adc1e4a_20260213_0019.csv,stroke007_session_8adc1e4a_20260213_0019.csv,Good,LOW
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke008_session_8adc1e4a_20260213_0019.csv,stroke008_session_8adc1e4a_20260213_0019.csv,Bad,MODERATE-HIGH
Freestyle\unknown_quality\session_8adc1e4a_20260213_0019\stroke009_session_8adc1e4a_20260213_0019.csv,stroke009_session_8adc1e4a_20260213_0019.csv,Bad,MODERATE
